url,isMalicious
91.239.25.6:6892,bad
crapevadim.net/0smgqp,bad
xyleo.co.uk/new/txzx,bad
al7ruae2014.com,bad
oilasia.com/IORS/oa-panel/images/alibaba/alibaba/index.php,bad
zolfaagency.com/update/update/email-accounts-services.html,bad
geodispo.com/kvvf5z3h,bad
go.ro/j8fn3rg3,bad
mbgstav.ru/plugins/extension/ascii/sismac023985302632_comaci20237871723905/www.acessosantader.com.br/pessoa-fisica.html,bad
barmaleeey.xyz/data/feeder,bad
mastercard.com.au/vpcpay?vpc_ReturnURL=qcommerce.iiat.org/cfide/classes/sub.html,bad
yesitisqqq.com/25.exe,bad
kvalitne.cz/656465/d5678h9.exe,bad
on-water.net/img/dropdamy/dammyphome/dampindex.php,bad
cooperativamagisteriodepichincha.fin.ec/administrator/user/doc.htm,bad
escolatrac.com/sites/default/files/languages/tmp/exceling/DHLexpresscopy/autofil/id.php?userid=abuse@infocheck.co.uk,bad
guangsu.cn/qdn/setup_qd262.exe,bad
dragaopneus.com/view/Download/Attachment/imageattach/secure-gdoc/gtexx,bad
mallowcrashrepair.com/mv/barrrr/home/step2.html,bad
limited-resolvedinfo.com,bad
hohyzuketexppw.info/5zewth7oex\nshock.turbomingming.com/hlydav2.html,bad
rogersandstephens.com/log/Secur/Secure/Secure/Account/Update/528ced03a3c9129931e12978e4e87ece/payment.php?dispatch,bad
iran-viajes.com/BancoPosteClickd9aawd9d932n3udf7gf983rnajasdh/?user=,bad
boschmedia.com/downloader/skin/install/images/style/login/index.html,bad
mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=d1e52e58974e30fe2f814f828f04ba69d1e52e58974e30fe2f814f828f04ba69,bad
ratansev.com/mtn/webmaill/new%201.html,bad
ritsoperrol.ru/sliva/gate.php,bad
mi-img.com/download/AppStore/0460245c709fb8987d238f2659222f6890043998b/air.com.uyn.FelizHouseEscape.apk,bad
chroffice.fr/09u9jn87,bad
eco-salmon.cl/web/wp-content,bad
mersinkablotv.com/.moon/cp.php?m=login,bad
dogansoyelektrik.com/wp-includes/js/tinymce/a,bad
raw-production.com/source/Document-Shared198/doc,bad
gmdautoequip.com/chn/w-_-e/chaze,bad
telenetltd.net/9fbtyr,bad
laautotransport.com/app.login/westpac%20normal/index.htm,bad
hol.es/admin-fb1.php,bad
accountingheritage.com/avoncsslqk.php\n,bad
aicps.org/wp-content/in/index.php,bad
kioskey.com/ng88uqk83c.php\n,bad
uniformesejecutivosqc.com/clients/dropbox,bad
xjbctcky.com/Images/?ref=,bad
mhcable.com/secure/www.paypal.com/websc-loading.php?go=_login_success&amp;_session=b9e8134ccad74d33080bdaf6f54117a6a6886addc8a7aa3cde0f0218b0de49a2,bad
cndoubleegret.com/admin/secure/cmd-login=7152cc9e332ccb53dfcafe2230b16749,bad
ohellowruff.com/42.exe,bad
udytqjeafjmgijovfi.ml:18713/welcome/1652573/champion-crawl-royal-sirius-nameless-structure,bad
4000simin.or.kr/plus/html/bookmark/index.php?randinboxlightaspxn.1774256418,bad
sensu-school.com/products/login.alibaba.com/login.html,bad
continentalnat.com/en/etranzact/register.html,bad
service-gethow.us/us/webapps/m840/home,bad
mlrtledsbvaf.su/upload/_dispatch.php,bad
cssrd.org.lb/Wji57q.exe,bad
pecktrainings.com/word,bad
apacheoilcompany.com/images/castrol/mennn/Surestni/da9d5420dfacdabf84d9ed54f667356c/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&userid_JeHJOXK0IDw_JOXK0IDD&userid=,bad
bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=izrxueeus.battle.net/d3/en/index&amp;app=com-d3,bad
hblocker.info/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL3RyLz9pZD04ODg2NDMyMTExOTIzNTkmZXY9UGFnZVZpZXcmZGw9aHR0cCUzQSUyRiUyRnBoeC5ibGV3cGFzcy5jb20lMkZkaXJlY3QlMkZhSFIwY0RvdkwzZDNkeTUyYVhaaGJuVnVZMmx2Y3k1amIyMHViWGd2Y3kxMlpXNTBZUzFoZFhSdmN5MWpZVzF,bad
shn-host.ru,bad
masternetsrl.com/components/com_content/models/sc/newp/ii.php?.rand=13InboxLight.aspx?n=1774256418,bad
mysticlipstick.cz/wp-content/upgrade/initd-itau.com.br,bad
veganvet.net/wp-includes/js/comment-reply.min.js,bad
kf25zx.com/images/?ref=xcqdlhtus.battle.net/d3/en/index&amp;;app=com-d3,bad
simsportsglobal.com/878hf33f34f,bad
foodmoiet514.com/wp-content/newpage/form.php?.randinboxlight=formanovus.com/wp-includes,bad
scotiacharlie.com/new/www2.scotiaonline.scotiabank.com/online/authentication/authentication.html,bad
ptindahjayabratama.com/gduc,bad
adnlatam.com/js/mainmenu/kizzy/inbox.htm,bad
deals-of-today.online/SW/US/SW/LP001US21345/index.html?isp=Google%20Cloud&amp;city=Mountain%20View&amp;country=United%20States&amp;ext=${SUBID}&amp;zoneid={zoneid}&amp;sxid=64nl7f2503uu,bad
02ipad.com/1hj09y3uew.php\nnewsok.com,bad
inecon.net/wp-doc/dropbz,bad
bitly.com/a/warning?hash=1WT7pjU&amp;url=www.maisuniformes.com.br/wp-includes/ID3,bad
dearbornheightswrestling.com/mailer-daemon.html,bad
studio-impresa.it/site/images/ds.php,bad
ar-tr.com/wp-includes/css/yahoomail/login.html,bad
sandelarsen.com/Secure00,bad
westleighinfants.co.uk/dropbox/ipad,bad
intnet.mu/File/download_doc.php,bad
autodemitrans.ro/transport/includes/doc/doc/really2.php,bad
ladydmusic.com/wp-content/themes/db,bad
altamirano.gob.mx/Admin/galeria/bookmark/ii.php?email=info@ncema.gov.ae,bad
statewidehomeinspections.net/wp-includes/js/usaapage2.php,bad
nightbird.net/2/SrvPage.html?,bad
dotartprinting.com/Webmail/edition/Document-Shared2162/doc/index.php,bad
andrewpearle.com/dropbo/dropbo,bad
concisefinance.com.au/financial-planning,bad
royalsrestaurant.com/Googledoc,bad
cigarnervous.ru/setsearchm.exe,bad
effectaudio.com/452adf8dca6e6d56e035ba781ef51c4eer/Dropbox/index.html,bad
stephanieshimmys.com/Documents/Documents/Documents/index.html,bad
185.36.102.105/upd/18,bad
51jianli.cn/images/?us.battle.net/login/en/?ref,bad
213.32.113.203/checkupdate,bad
redriding.in/errors/Declaration/ID-BP.FR.ASPx/ID-BP.FR.ASP/c95a850e54e82eb92f05e0c6bb97a972,bad
dominatetheplate.com/knby545,bad
screeningnsurgery.com/package/a/ViewDoc/26a3e22fbf723469057f6be89dfa4258/753312bce759be3af188c060198f935c,bad
directxex.com/uploads/384011806.gotter.exe,bad
sintaxedigital.com.br/dosecerta/wp-admin/js/Assurance/Ameli/PortailAS/appmanager/PortailAS/assure_somtc=true/b7ced335968df212bd94125a3e257cab/index_2.html,bad
bkyane.xyz,bad
sherwoodforest-uk.com/wp-config/websc-login.php,bad
roknasilowni.tk,bad
enconengineering.com.pk/qw/autolink/post.php?email=,bad
pontacool.com/kage/code/shit.exe,bad
imagerieduroc.com,bad
entab.net/wp-theme/image/img/design/DHL,bad
50webs.com/8t76v45,bad
baby-room63.ru/zapoy/gate.php,bad
masternetsrl.com/components/com_content/models/sc/newp/ii.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fid=4&amp;fav.1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;email&amp;.rand=13InboxLight.aspx?n=1774256418,bad
camorg.net/finance/strong,bad
hallmarkteam.com/puchase/Ed/Ed,bad
athomeyogi.com/021ygs7,bad
twitter.com/gAwADMA,bad
visionntime.com/wapadmin/pdf/Dropbox.html,bad
hindistancevizisuyu.com/wp-includes/support.htm,bad
odkurzaczeatex.pl/rens,bad
partaptextiles.com/forms/forms/form1.html,bad
rentafacil.net/clients/bb-library/Box/css/products/viewer.php,bad
annakraktour.pl/World/gucci2014/gdocs/processing.html?ip=184.173.227.142,bad
fastandeasy.trade/rss/feed/stream,bad
link2register.com/secure/04feb3017d888255c0e2ba71072936bd/login.php,bad
shadowsofthecity.co.uk/libraries/Yahoo!!/Yahoo%20verify/B7LC3EwdnDsIbhL3wlHYkYgjwEyiLd1,bad
209.193.67.173/sdoc22.pdf,bad
wxlaa.com/cig-bin/files/web/user/acc/test/hbb/final,bad
ishor.com.np/System,bad
mercyhills.org/cli/dropbox/dropboxbox/dropbox/proposal/LoginVerification.php,bad
footballnewsheadlines.co.uk/wp-admin/bookmark/ii.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,bad
lucasbelkind.com/tesojue,bad
cornerstoneconsultancy.co.zw/wp-includes/k.php,bad
watsonspestcontrol.com.au/loss/drpbxx/drpbxx,bad
loscanelosltda.cl/Signlnx.htm,bad
abulhoul.ae/076wc?aonttugj=jiajbpscqz,bad
donttouchmbaseline.ws/fax8x,bad
tumblewear.com/DropBox/index2.php,bad
rofperoltold.ru/gate.php,bad
quitopilchas.com.br/wp-includes/index.html,bad
dionnewarwick.info/css/auth/es/auth/view/document/index.html,bad
ow.ly/W1EK309J0ki,bad
printfastvegas.com/stella/G.Docs/index.php,bad
brisik.net/rvgkm3.html,bad
jerqfibraoptica.com/components/yahmcolim/Yahoo,bad
congresoruso.org/plugins/dropbox/dropbox,bad
bakkenoil.com/wp-includes/js/jcrop/reserve,bad
autoscriba.com.tr/tmp/questions.htm,bad
d3full.com.br/wp-content/uploads/2016/08/onlinebanking.iombank.com.default.aspx.refererident.A8D3606D7540718E65DB3AB5D55C2FB3A2ACF83/isleofman/index.htm,bad
comunatuzara.md/doc/os/29d883c2ad511e1f3246575c68fdc5bf,bad
netsync1/post.php,bad
lifeskillsacademy.co.za/tmp/soft/History/Mxtoo/index.htm,bad
rogersandstephens.com/log/Secur/Secure/Secure/Account/Update/528ced03a3c9129931e12978e4e87ece/personal.php,bad
kirdugunu.com.tr/plugins/drag,bad
atlescopco.com/master/diamond/gate.php?p=2,bad
plus.com/vk9rm12,bad
agentcheetah.com/files/service/imports.gouv/impots/confirmer.php,bad
gatarcement.com/forum2/post.php,bad
headlinesanddeadlines.com/includes/boabolo/index2.php,bad
shopmedicos.com/system/js/m/online/form,bad
technometics.com/8fh34f3,bad
fpizzuto.eu/w44qgr5,bad
houston-vision.com/wp-admin/supplier_portal,bad
cadbmbnaocdedlko.com ,bad
asiawing.com/87yfhc,bad
ajewishgift.com/HSBC_BANK_STORAGE.DATA/secure.payment-document.html,bad
myclubetiquette.com/hon,bad
miper.com/~albert/paypal.com/.cgi-bin/webscrcmd=_login-submit&amp;dispatch=5885d80a13c0db1fa28a1d10438a80eb7282a82627b5dad3e8600c05b3c034d7/user.php,bad
reculdgareb.ru/zapoy/gate.php,bad
cba.pl,bad
64.127.71.73,bad
office-document.com/wp-admin/cd/index.php,bad
atspace.co.uk/Cover-Facebook-Safety/update-payment.html,bad
slivki.com.ua/as/Ponynl.exe,bad
danny4eriwa.com/Gmugu/30,bad
gv.com.my/qbnuau,bad
payment-activity.report/webapps/3e024/websrc,bad
endless-blooms.com/moni/wr/cd,bad
eddylacoste.com/webscrpypl,bad
enviou.com/signin/websc-signin.php,bad
carloscarreno.cl/carloscarreno.cl/admin/web,bad
artventus.nl/classicman.htm,bad
paytogateserver.com/img/rt.png,bad
139.59.166.196/userinfo.php,bad
yxdoc.co/g/googledoc1,bad
girlianda.kiev.ua/includes/js/tabs/logoyuu.asp.htm,bad
ciervos.cl/Index/googledocs,bad
sitehostxp.com/sites/ASG/index,bad
upfile.vn/FVXtuVBCNQIg/gmail-create-exe.html,bad
oficinadolar.com.br/components/com_jce,bad
leoingegneria.it/includes/extrem/3/suntrust,bad
diamondnails.ru/files/mpp,bad
mikewaite.com/ce3/shotiri/o/index.php,bad
australiansafetypartners.com.au/Account/verification.php,bad
game6media.com/g76ub76,bad
addr.com/117uuf5h,bad
aksesoriehpunik.co.id/wp-includes/certificates/GD/index.php,bad
besaba.com/safe/panel,bad
205.134.241.50/~tierra8/espanol/mmp/webapps,bad
alicphotography.com/wp-content/themes/ealeart_security_AOL_update,bad
112.126.69.51/imei_mobile.php,bad
217.23.10.181/bins/usb_bus.ppc,bad
tobeacea.com/rss/feed/stream,bad
academiebeaute.hu/img/vanessa.mp3?32984329492365353,bad
groupeditors.co.za/videos/upload/taxa/form.html,bad
185.118.167.144/information.cgi,bad
newlifebiblechurch.org/plugins/authentication/yahoo.hk/cameo.php,bad
all-rides.com/nyx37ec,bad
jaydcarter.com/catalog/7acco_unt_notificati_ons.html,bad
tvc-transportes.com/cd/ad/adobes/ok,bad
ibcalvario.com.br/gv6z8.exe,bad
kelownatownhomes.com/8g74crec,bad
esy.es/Recovery/active.htm,bad
polkcemetery.com/wallx/0116416dd970fdd1c37f89df6b503c01,bad
cns-international2.com/s.htm,bad
mailsecurityservice.com/ViewClient/connect.php?n=zxishanchu1106.exe,bad
claywrites.com/wp-content/themes/us/index.php?ip=184.173.200.17,bad
simonefeliz.com.br/way/dropbox/proposal/index.php,bad
kakapermata.com/nortcc778ujei882jfe21bc8irfe229811b,bad
mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=4a874c8cd92c79dee739f16cf03775df4a874c8cd92c79dee739f16cf03775df,bad
duckdns.org/base64/sdg6d5s7fg9sa87dfg6sd5f4g6sd5f7g6s5df7g65sdf7g65sdf7g4s6d5fg74s6d5fg.html,bad
bbingenieria.com/images/dpa/index.html,bad
amman-stock.com,bad
peritkarch.net/35efxey,bad
adamdennis.info/wp-includes/mailbox/index.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@arts.monash.edu.au,bad
oekohs.ch/bmg/jnk12u3y.php,bad
amw.com/family/ask-john-walsh-how-can-i-tell-if-a-child-has-been-abused,bad
221.229.173.133:8084/sony,bad
bomsucessonews.com/wp-content/American/AOL/index-aol.html,bad
metalgypsum.com.br/modules/mod_stats/alaga2/index.htm,bad
scio-wellness.com/HJghjb54?yMKpFID=grfXAoX,bad
spatsz.com,bad
go.gov.br/wp-content/plugins/wp-pagenavi/lang/cliente,bad
esy.es/Re-Confirm.Htm,bad
aguasdebraganca.com.br/includes/include_online,bad
spawash.gr/uban/dropbox/proposal/index.php,bad
formstack.com/forms/twtw13,bad
rooferexpert.com/css/8933617-dosar-nr-1817842015/394c-4735-8239-9c8f64a5248/botosani_firme/adc7b380b3f1002f7a0972358f6c0398/?email=abuse@yahoo.com.com.com,bad
fc2.com/laygwvh8,bad
tacticalpvp.us/login.php,bad
